# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-73f23243ca674b38-02-F	MNXR95420_MNXM75	MNXR95420	2	1	([#8&v2:1]=[#6&v4:2](-[#6&v4:3])-[#1&v1:4])>>([#6&v4](-[#6&v4](-[#6&v4:2](-[#8&v2:1]-[#1&v1])(-[#6&v4:3])-[#1&v1:4])=[#8&v2])(-[#1&v1])(-[#1&v1])-[#1&v1])	MNXM75	[H][C](=[O])[C]([H])([H])[H]	MNXM664	[H][O][C]([H])([C](=[O])[C]([H])([H])[H])[C]([H])([H])[H]	[O]=[C](-[C])-[H]>>[C](-[C](-[C](-[O]-[H])(-[C])-[H])=[O])(-[H])(-[H])-[H]	([#8&v2]=[#6&v4](-[#6&v4])-[#1&v1])>>([#6&v4](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4])-[#1&v1])=[#8&v2])(-[#1&v1])(-[#1&v1])-[#1&v1])	0.0	1.0		0	-1	both
RR-02-cbfd59573421d749-02-F	MNXR95422_MNXM1744	MNXR95422	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:5].[#8&v2](-[#1&v1])-[#1&v1:4].[#8&v2](-[#1&v1:6])-[#1&v1])	MNXM1744	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[H]	MNXM2.MNXM2.MNXM310	[H][O][H].[H][O][H].[H][C](=[O])[C](=[O])[C]([H])([H])[H]	[C]-[C](-[O]-[H])(-[H])-[H]>>[C]-[C](=[O])-[H].[O](-[H])-[H].[O](-[H])-[H]	([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.133538908370217	0.19057431907203484		0	1	both
RR-02-377afb0fef578d15-02-F	MNXR95422_MNXM310	MNXR95422	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1])(-[#1&v1:4])-[#1&v1])	MNXM310	[H][C](=[O])[C](=[O])[C]([H])([H])[H]	MNXM1744	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[H]	[C]-[C](=[O])-[H]>>[C]-[C](-[O]-[H])(-[H])-[H]	([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1])>>([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])	2.4517864355242898	0.17004370207003422		0	-1	both
RR-02-ed10ace9c631522b-02-F	MNXR95423_MNXM1744	MNXR95423	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])(-[#1&v1:5])-[#1&v1:6])>>([#6&v4:1]-[#6&v4:2](-[#1&v1:5])(-[#1&v1:6])-[#1&v1].[#7&v3]1:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#6&v4]:1-[#7&v3](-[#1&v1])-[#1&v1].[#8&v2:3]=[#8&v2])	MNXM1744	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[H]	MNXM398.MNXM4.MNXM6	[H][C]([H])([H])[C](=[O])[C]([H])([H])[H].[O]=[O].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][P](=[O])([O][H])[O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H]	[C]-[C](-[O]-[H])(-[H])-[H]>>[C]-[C](-[H])(-[H])-[H].[O]=[O].[n]1:[c](-[H]):[n]:[c]2:[n](-[C]3(-[H])-[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]4(-[H])-[O]-[C](-[N]5-[C](-[H])=[C](-[H])-[C](-[H])(-[H])-[C](-[C](=[N]-[H])-[O]-[H])=[C]-5-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-4(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-3):[c](-[H]):[n]:[c]:2:[c]:1-[N](-[H])-[H]	([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1].[#7&v3]1:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#6&v4]:1-[#7&v3](-[#1&v1])-[#1&v1].[#8&v2]=[#8&v2])	1.7781512503836436	0.22027322602663954		0	1	both
RR-02-08b87de5ed8b558f-02-F	MNXR95423_MNXM398	MNXR95423	2	1	([#6&v4:1]-[#6&v4:2](-[#1&v1:3])(-[#1&v1:4])-[#1&v1:5])>>([#6&v4:1]-[#6&v4:2](-[#8&v2]-[#1&v1])(-[#1&v1:3])-[#1&v1:4].[#8&v2](-[#1&v1:5])-[#1&v1])	MNXM398	[H][C]([H])([H])[C](=[O])[C]([H])([H])[H]	MNXM1744.MNXM2	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[H].[H][O][H]	[C]-[C](-[H])(-[H])-[H]>>[C]-[C](-[O]-[H])(-[H])-[H].[O](-[H])-[H]	([#6&v4]-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.7781512503836436	0.22027322602663954		0	-1	both
RR-02-0e6dd915c155ecb0-02-F	MNXR95427_MNXM26	MNXR95427	2	1	([#6&v4:1]-[#6&v4:2](-[#8&v2:3]-[#1&v1:4])=[#8&v2:5])>>([#8&v2:3](-[#1&v1])-[#1&v1:4].[#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2]-[#6&v4:2](-[#6&v4:1])=[#8&v2:5])-[#8&v2]-[#1&v1])-[#1&v1])	MNXM26	[H][O][C](=[O])[C]([H])([H])[H]	MNXM2.MNXM280	[H][O][H].[H][O][P](=[O])([O][H])[O][C](=[O])[C]([H])([H])[H]	[C]-[C](-[O]-[H])=[O]>>[O](-[H])-[H].[O](-[P](=[O])(-[O]-[C](-[C])=[O])-[O]-[H])-[H]	([#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2]-[#6&v4](-[#6&v4])=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])	2.2355284469075487	0.1834751221312099	3.6.1.7	-1	1	retro
RR-02-cf317dad5ebef8ac-02-F	MNXR95427_MNXM280	MNXR95427	2	1	([#15&v5:1]-[#8&v2:2]-[#6&v4:3](-[#6&v4:4])=[#8&v2:5])>>([#15&v5:1]-[#8&v2:2]-[#1&v1].[#6&v4:4]-[#6&v4:3](-[#8&v2]-[#1&v1])=[#8&v2:5])	MNXM280	[H][O][P](=[O])([O][H])[O][C](=[O])[C]([H])([H])[H]	MNXM26.MNXM9	[H][O][C](=[O])[C]([H])([H])[H].[H][O][P](=[O])([O][H])[O][H]	[P]-[O]-[C](-[C])=[O]>>[C]-[C](-[O]-[H])=[O].[P]-[O]-[H]	([#15&v5]-[#8&v2]-[#6&v4](-[#6&v4])=[#8&v2])>>([#15&v5]-[#8&v2]-[#1&v1].[#6&v4]-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])	2.2355284469075487	0.1834751221312099	3.6.1.7	-1	-1	forward
RR-02-cd4002a947a31b55-02-F	MNXR95432_MNXM334	MNXR95432	2	1	([#8&v2:1](-[#6&v4:2](:[#7&v3:3]):[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(:[#7&v3:3]):[#6&v4:4].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM334	[H][O][c]1[n][c]([H])[n][c]2[c]1[n][c]([H])[n]2[C]1([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][H])[C]1([H])[O][H]	MNXM2.MNXM212	[H][O][H].[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][H]	[O](-[c](:[n]):[c])-[H]>>[O](-[H])-[H].[c](-[N](-[H])-[H])(:[n]):[c]	([#8&v2](-[#6&v4](:[#7&v3]):[#6&v4])-[#1&v1])>>([#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(:[#7&v3]):[#6&v4].[#8&v2](-[#1&v1])-[#1&v1])	1.740362689494244	0.22398475244054536	3.5.4.4	-1	1	retro
RR-02-f05d225834fb918e-02-F	MNXR95432_MNXM212	MNXR95432	2	1	([#6&v4:1](-[#7&v3:2](-[#1&v1:3])-[#1&v1:4])(:[#7&v3:5]):[#6&v4:6])>>([#7&v3:2](-[#1&v1:3])(-[#1&v1:4])-[#1&v1].[#8&v2](-[#6&v4:1](:[#7&v3:5]):[#6&v4:6])-[#1&v1])	MNXM212	[H][O][C]([H])([H])[C]1([H])[O][C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[C]([H])([O][H])[C]1([H])[O][H]	MNXM15.MNXM334	[H][N]([H])[H].[H][O][c]1[n][c]([H])[n][c]2[c]1[n][c]([H])[n]2[C]1([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][H])[C]1([H])[O][H]	[c](-[N](-[H])-[H])(:[n]):[c]>>[N](-[H])(-[H])-[H].[O](-[c](:[n]):[c])-[H]	([#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(:[#7&v3]):[#6&v4])>>([#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](:[#7&v3]):[#6&v4])-[#1&v1])	1.740362689494244	0.22398475244054536	3.5.4.4	-1	-1	forward
RR-02-e8aa5923963d8659-02-F	MNXR95433_MNXM266	MNXR95433	2	1	([#8&v2:1](-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5])-[#6&v4:6])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#8&v2:1](-[#6&v4:6])-[#1&v1])	MNXM266	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][H])[C]([H])([O][H])[C]2([H])[H])[c]([H])[c]1[H]	MNXM3.MNXM704	[H][O][C]1([H])[C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][H])[C]1([H])[O][H].[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][H])[C]2([H])[H])[c]([H])[c]1[H]	[O](-[P](=[O])(-[O])-[O])-[C]>>[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[P](=[O])(-[O]-[H])-[O]-[P](=[O])(-[O])-[O])(-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[n]2:[c](-[H]):[n]:[c]3:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:3)(-[H])-[O]-1)(-[H])-[H].[O](-[C])-[H]	([#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2])-[#6&v4])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4])-[#1&v1])	2.4771212547196626	0.16859778871084086	2.7.1.145,2.7.1.213,2.7.1.74	-1	1	retro
RR-02-8e28daad12f35c0a-02-F	MNXR95433_MNXM704	MNXR95433	2	1	([#8&v2:1](-[#6&v4:2])-[#1&v1:3])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1:3])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#8&v2:1](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4:2])	MNXM704	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][H])[C]([H])([O][H])[C]2([H])[H])[c]([H])[c]1[H]	MNXM266.MNXM7	[H][N]=[c]1[n][c]([O][H])[n]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][H])[C]([H])([O][H])[C]2([H])[H])[c]([H])[c]1[H].[H][O][C]1([H])[C]([H])([n]2[c]([H])[n][c]3[c]([N]([H])[H])[n][c]([H])[n][c]32)[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][H])[C]1([H])[O][H]	[O](-[C])-[H]>>[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[P](=[O])(-[O]-[H])-[O]-[H])(-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[n]2:[c](-[H]):[n]:[c]3:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:3)(-[H])-[O]-1)(-[H])-[H].[O](-[P](=[O])(-[O]-[H])-[O]-[H])-[C]	([#8&v2](-[#6&v4])-[#1&v1])>>([#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#7&v3]2:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]3:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:3)(-[#1&v1])-[#8&v2]-1)(-[#1&v1])-[#1&v1].[#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4])	2.4771212547196626	0.16859778871084086	2.7.1.145,2.7.1.213,2.7.1.74	-1	-1	forward
RR-02-3772ce47fa1f6757-02-F	MNXR95434_MNXM1759	MNXR95434	2	1	([#6&v4:1]-[#6&v4:2](-[#7&v3:3](-[#1&v1:4])-[#1&v1:5])(-[#6&v4:6])-[#1&v1:7])>>([#6&v4:1]-[#6&v4:2](-[#6&v4:6])=[#8&v2].[#7&v3:3](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1:7])(-[#1&v1:4])-[#1&v1:5])	MNXM1759	[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H]	MNXM1872.MNXM89557	[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C](=[O])[O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H]	[C]-[C](-[N](-[H])-[H])(-[C])-[H]>>[C]-[C](-[C])=[O].[N](-[C](-[C](-[O]-[H])=[O])(-[C](-[C](-[C](=[O])-[O]-[H])(-[H])-[H])(-[H])-[H])-[H])(-[H])-[H]	([#6&v4]-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4])-[#1&v1])>>([#6&v4]-[#6&v4](-[#6&v4])=[#8&v2].[#7&v3](-[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])=[#8&v2])(-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])	1.5440680443502757	0.24546983752621823	2.6.1.-	-1	1	retro
RR-02-f5be23d618438d6b-02-F	MNXR95434_MNXM20	MNXR95434	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])>>([#7&v3](-[#6&v4:2](-[#6&v4:1])(-[#6&v4:4])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])=[#8&v2:3])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])	MNXM20	[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H]	MNXM1872.MNXM89557	[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C](=[O])[O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H]	[C]-[C](=[O])-[C]>>[N](-[C](-[C])(-[C])-[H])(-[H])-[H].[O](-[C](=[O])-[C](-[N]=[C](-[O]-[H])-[C](-[H])(-[H])-[H])(-[C](-[C](-[C](-[C](-[C](=[O])-[O]-[H])=[O])(-[H])-[H])(-[H])-[H])(-[H])-[H])-[H])-[H]	([#6&v4]-[#6&v4](=[#8&v2])-[#6&v4])>>([#7&v3](-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])=[#8&v2])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])	1.4913616938342726	0.2519592200006383	2.6.1.-	-1	1	retro
RR-02-6c592f64e5018904-02-F	MNXR95434_MNXM1872	MNXR95434	2	1	([#6&v4:1]-[#6&v4:2](-[#6&v4:3])=[#8&v2:4])>>([#6&v4:1]-[#6&v4:2](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4:3])-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](=[#8&v2:4])-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])	MNXM1872	[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C](=[O])[O][H]	MNXM1759.MNXM20	[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H].[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H]	[C]-[C](-[C])=[O]>>[C]-[C](-[N](-[H])-[H])(-[C])-[H].[O](-[C](=[O])-[C](=[O])-[C](-[C](-[C](=[O])-[O]-[H])(-[H])-[H])(-[H])-[H])-[H]	([#6&v4]-[#6&v4](-[#6&v4])=[#8&v2])>>([#6&v4]-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4])-[#1&v1].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])	1.5440680443502757	0.24546983752621823	2.6.1.-	-1	-1	forward
RR-02-804d56afe682e66b-02-F	MNXR95434_MNXM89557	MNXR95434	2	1	([#7&v3:1](-[#6&v4:2](-[#6&v4:3])(-[#6&v4:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:3]-[#6&v4:2](=[#8&v2])-[#6&v4:4].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3:1](-[#1&v1:6])-[#1&v1:7])(-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1:5])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])	MNXM89557	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H]	MNXM1759.MNXM20	[H][O][C](=[O])[C]([H])([N]=[C]([O][H])[C]([H])([H])[H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([C](=[O])[O][H])[N]([H])[H].[H][O][C](=[O])[C](=[O])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H]	[N](-[C](-[C])(-[C])-[H])(-[H])-[H]>>[C]-[C](=[O])-[C].[O](-[C](=[O])-[C](-[N]=[C](-[O]-[H])-[C](-[H])(-[H])-[H])(-[C](-[C](-[C](-[C](-[N](-[H])-[H])(-[C](=[O])-[O]-[H])-[H])(-[H])-[H])(-[H])-[H])(-[H])-[H])-[H])-[H]	([#7&v3](-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](=[#8&v2])-[#6&v4].[#8&v2](-[#6&v4](=[#8&v2])-[#6&v4](-[#7&v3]=[#6&v4](-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#6&v4](-[#6&v4](-[#6&v4](-[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1])(-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])	1.4913616938342726	0.2519592200006383	2.6.1.-	-1	-1	forward
